# n cycles per benchmark: 15
size,scalar_add_cpu,scalar_add_gpu,scalar_prod_cpu,scalar_prod_gpu,cwise_add_cpu,cwise_add_gpu,cwise_prod_cpu,cwise_prod_gpu,true_prod_cpu,true_prod_gpu,transpose_cpu,transpose_gpu,allocate_new_cpu,allocate_new_gpu,copy_cpu,copy_gpu
32,23.7143,143.6,25.4286,167.867,17.4286,188.8,17.1429,146.067,256.286,159.067,28.5714,91.5333,5.42857,46.8667,5.42857,124.8
33,24.7143,147.067,26.2857,158.4,15.4286,145.667,17.5714,155.533,257.571,130.933,29,118.067,5,45.7333,4.71429,77.5333
34,24,148.733,25.2857,107.533,11,156.533,19.5714,135.533,262.714,137.867,29.7143,105.733,5.57143,43.7333,4.14286,76.6
35,22.7143,130.2,23.5714,132.867,13.2857,133.533,17.5714,138.4,286.857,136.733,32,110.267,7.42857,46.7333,5.42857,111.667
36,25.8571,97.2,25.2857,122.467,14.8571,128.8,23.1429,129.333,317.571,148.2,40.5714,107,7.28571,61.1333,5.42857,122.667
37,29.5714,176.467,29.7143,130.667,16.5714,183.067,16,140.867,432.857,211.2,48.5714,149.133,5.71429,64.6667,4.71429,110.8
38,38.7143,162.867,32.8571,205.733,19.2857,182.4,23.8571,186,540.429,176.467,52.5714,139.067,8.14286,51.0667,4.71429,93.8
39,28.7143,169.733,33,187.333,20.8571,188.067,22.7143,180.467,471,217.867,53,149.733,4.71429,60.0667,8.85714,146.333
40,37.5714,137.333,33.1429,142.067,21.2857,207.933,21.7143,195.4,557,173.333,47.7143,160,4.71429,54.9333,5.42857,96.8667
41,41.7143,175.133,36.7143,152.467,17.5714,198.267,31.4286,177.067,677.714,153.133,41.8571,122.4,4.71429,48,5,79.5333
42,30.1429,155.867,31.2857,156.333,18.2857,175.2,24.2857,145.6,529.857,180.267,44.5714,130.133,5,48.6,5.28571,126.333
43,37,126,52.2857,160.667,19.2857,157.6,25.1429,164.2,550.286,209.333,46.7143,97.1333,5.57143,48.1333,5.42857,115
44,35,142.267,35.5714,127.2,25.7143,184.733,26.1429,157.067,575.143,143.067,53.5714,125.733,4.85714,46.2667,4.57143,82.2
45,40.5714,128.133,32.1429,121.933,18.8571,134.2,22.5714,148.867,588.143,138.733,45.7143,111.667,5.85714,60.5333,4.57143,76.4667
46,35.8571,130,36.5714,130,19.1429,129.267,24.4286,153.8,646.857,169.867,55.1429,139.533,5.14286,60.3333,4.28571,132.8
47,47,142.067,49.2857,164,21.5714,150.933,26.7143,155.6,705,173.933,59.1429,144.867,5.57143,61.6,5.42857,101.8
48,65.2857,176.2,54.5714,157.267,28.4286,193,27.8571,149.533,1003.29,195.533,64.4286,133.933,6.42857,54.2,4.57143,73.4667
49,41,178.4,64,202.2,21.5714,183.6,42.1429,201,1009.29,329.333,73.5714,162.2,5.57143,70.1333,5.57143,172.733
50,61.1429,127.6,54.4286,211.333,23.7143,198.533,50.7143,187.8,917.714,161.067,59.4286,99.7333,5.57143,50,4.85714,131.6
51,61,116.867,46.1429,108.8,23.5714,155.2,28.8571,140.133,856.286,145.267,56,113.067,5.57143,48.6667,5.28571,75.2
52,44.7143,144.133,44.8571,121,21.2857,139.2,28.7143,128.6,916.143,138.667,57.7143,103.8,5,46.0667,4.85714,78.9333
53,46,145.467,58,110.6,23,143.8,29.2857,129,957.286,158,74.4286,90.4667,4.57143,46.8667,5.14286,119.267
54,46.7143,95,47.5714,116.933,22.4286,131.867,30.2857,153.2,1019.71,139.2,71.4286,122.467,4.42857,51.6,5.85714,102.8
55,72.5714,164.467,64.2857,152.6,26.4286,162,36.1429,140.467,1315.57,185,81,134.733,5.71429,62.9333,5.28571,86.2667
56,50.5714,134,65.4286,215.2,40.5714,173.867,52.5714,175.533,1232.86,212,90.1429,143.4,4.14286,61.2667,4.85714,151.667
57,61.1429,121.067,61.8571,143.333,30.5714,195.267,52.2857,180.267,1333,224.067,97.7143,143.867,5.57143,71.9333,5.57143,149.067
58,70.1429,170,63.1429,161.067,47.1429,189.467,42.4286,171.8,1424.43,168.133,82,138.333,5.57143,58.6,4.42857,94
59,60.1429,151.2,74.5714,151.933,33.4286,153.933,42.7143,154.6,1363,148.933,82.7143,119.333,4.85714,53.0667,4.57143,86.6
60,59.8571,153.6,60.4286,125.533,31.1429,161.267,39.2857,148.8,1374,167.267,76.7143,102.867,5.14286,51.8,4.57143,122.667
61,62.2857,111.4,74.2857,126.133,31.1429,149.6,39.1429,161.267,1548.43,180.467,96.4286,168.133,5,66.5333,4.28571,112.867
62,77,163,67.7143,127.867,27,186.6,48.5714,187.867,1999.14,189.333,85.4286,123.8,4.71429,63.0667,5,110.267
63,105.286,175.533,76.4286,225.333,62.7143,256.333,64.5714,225.8,2719.86,209.467,137.571,162.267,8.42857,84.8667,8.42857,169.133
64,94.8571,122.667,88.1429,159.067,37,165.6,46.4286,152.2,1818,176.133,86.8571,104.333,5.28571,55.2667,5.28571,107.133
65,66.4286,173.467,89.8571,255.667,50.8571,276,69.1429,217.733,2943.43,238,160,223.8,5.14286,93.0667,5,132.933
66,96,204.333,115.714,241.933,58.8571,232.667,68.7143,223.333,3261.57,308.933,164.286,212,6,69.1333,4.57143,92.6
67,73.4286,157.6,99,169.933,40.7143,190.4,57,154.067,1902.29,171.2,119,111.8,4.42857,54.4667,4.57143,126.133
68,72.1429,103.133,76.5714,127.4,36.2857,162.333,46.8571,162.867,2361.71,169.6,125.714,130.333,4.71429,58.5333,4.57143,97.2667
69,75.8571,152.867,76.7143,150.333,56.4286,202.067,47.1429,152.4,2063.57,152.4,99,141.333,5.28571,62.6667,5.14286,96
70,77.4286,151.4,83.5714,148.133,38.1429,159.333,48.4286,157.867,2160.14,154.267,99.5714,129.6,5,56.4,4.71429,117
71,79.4286,101.667,83.5714,153.667,39.1429,157.4,50.2857,151.667,2266.57,166,100.857,117.6,4.71429,53.6,4.71429,127
72,84,112,78.2857,116.733,39.7143,168.733,53,149.667,2369,237,166.286,154.733,5.28571,81.6667,5.42857,109.2
73,83.2857,150.333,83.5714,169.467,45.1429,156.6,76.2857,158.733,2799.57,173.2,125.286,145,4.85714,74.6667,5.42857,127.333
74,139.714,179,114.143,210.667,44.7143,181.8,55.2857,181.533,3326.71,206.6,144.286,145.4,4.85714,70.2667,5.42857,138.533
75,113.857,135.267,122.429,171.933,43.4286,168.067,56.5714,172.267,3019.57,169.4,122,151.667,6.42857,83.6,8.14286,102.267
76,86,157.4,121.143,156.6,52.1429,176.867,69.5714,156,2742.43,166.8,152.571,136.8,6,59.8667,5.14286,85.0667
77,93.7143,133.067,87.5714,158.2,64.5714,161.6,53.1429,160.333,3218,194,123.857,131.333,5.57143,63.8667,5.28571,157.733
78,94.8571,111.533,89.5714,139.533,41.5714,147.533,54.2857,156.867,3686.29,190.933,125.286,109.267,5.85714,52.8,5.42857,122.733
79,91.7143,129.733,104.857,159.2,70.5714,264.267,77,215.933,3406.86,153.533,122.429,123.267,5.14286,56.6667,4.57143,80.8667
80,98.4286,134.667,95,148.067,43.1429,160.733,56.1429,142.6,3132.43,145.333,142.286,127.2,6,57.3333,5.14286,89.0667
81,95.5714,157.4,96.8571,123.8,43.8571,154.8,57.2857,173.8,3256,165.267,128.857,110.867,6.14286,58.6,5.28571,137.933
82,97.7143,101.2,112,125.467,49.4286,152.733,58.8571,157.867,3814.43,173.133,147.857,169.8,6.85714,65.8667,5.28571,96.6
83,101.286,136.067,111.286,116.667,45.7143,169.133,62.8571,175.267,3966.71,164.867,141.571,127.6,6.42857,66.4,5.28571,126.6
84,139.714,153.933,116.429,168.667,58.1429,167.133,61.8571,155.8,3728.71,171.467,186.143,134.267,5.71429,68.8667,5.57143,143.867
85,126.143,134.867,124.143,151.533,47.7143,153.467,63,161.467,4180.71,197.667,141.429,103.933,5.71429,61.4,5.14286,126.467
86,136.857,138,108.286,157.8,48.1429,182.867,104.714,170.467,4059.14,153.067,160.571,122.933,4.57143,61.2,5.28571,88.4
87,110.571,160.067,166.429,196,61,198.8,87.5714,169.133,4279.29,165.6,146.714,129.333,4.85714,71.8,8,106.733
88,206.429,185.467,168.286,181,56.2857,180.667,98.5714,204.533,4835.43,272.067,207.429,126.333,5.14286,63.0667,5.57143,144.4
89,180.286,164.6,139.429,144.133,51.2857,166.533,68.5714,176.267,4918.86,148.933,183.714,172.4,8.71429,67.1333,5.71429,96.9333
90,132.143,142,125,155.533,59,216.467,83.4286,172.6,5605.86,178.733,196.714,184.733,4.71429,74.8667,5.57143,85.2667
91,133,194.733,131.571,150.6,56.4286,149.667,70.1429,149.8,5182.29,165.333,158.571,116.467,5,65.2,5.42857,120.867
92,122.714,124.467,123,174.267,54.1429,152.2,72.5714,146.6,4796.29,174.933,175.286,101.2,4.14286,348,5.57143,502.867
93,125.143,191.4,129.286,110.933,56.4286,180.2,109.429,164.267,5644.14,153,205,152.333,4.85714,78.6,6.71429,108.467
94,153,135.933,131.714,153.867,79.4286,171.133,115,208.267,6078.71,163.933,174.571,118.867,4.14286,62.2,9.14286,94
95,160.714,205.8,191.714,220.533,75,192.8,105.286,199.733,6182.86,201.8,199.857,125.4,5.57143,64.0667,5.71429,146.933
96,155.286,131.867,170.714,178.8,67.4286,158.933,89.2857,187,5938.29,161.267,244,144.267,5.71429,97.4667,8.71429,88.2667
97,148.571,194.467,140.286,175.867,65,283.467,89.8571,180.8,6204.29,203.067,273.571,200.067,4.71429,102.333,8.85714,157.333
98,219.429,231.667,201.286,221.467,63.4286,195.267,81.5714,180.067,5828.14,178.267,187.714,155.533,4.71429,64.6667,5.71429,135
99,140.857,146.333,141.143,126.667,61,364.333,83,161.867,5937.29,184.733,188,124.4,6.28571,65,5.85714,158.267
100,161.143,159.133,147,101.067,62.2857,169.867,97.4286,159.733,6176,179.2,202.143,155.4,4.71429,74.1333,5,151.333
101,200.429,220.4,167.714,234.4,73.8571,191.533,105.857,213.533,6353.57,167.067,196,136.8,4.57143,66.3333,5.57143,95.4
102,149,163.533,149.286,147.933,64.5714,161.533,92.2857,159.067,6925.29,218.2,215.714,130.6,5.14286,65.9333,5.71429,138.267
103,152.429,115.333,160.714,155.533,66.7143,158,99.5714,177.067,7214.43,237.133,279.429,164.267,4.42857,73.6667,8.14286,108.267
104,168.714,174.667,155.571,142.867,67.4286,184.067,90.4286,160.933,6997,169.267,240.714,139.2,4.71429,77.8667,6.14286,93.7333
105,174.714,140.333,162.429,179.933,67.5714,173.467,91.2857,159.933,7037.43,171.6,216.714,149.067,6,69.1333,5.85714,141.267
106,160.286,173.667,163.286,98.4,69.5714,160.533,97.5714,166.867,8043.71,215.6,252.714,122.933,4.71429,69.4667,6.14286,160.533
107,178.714,127.4,163.571,144.4,70,187.933,94.2857,156.733,7441.57,161.067,231.857,140.2,4.42857,78.2,6.28571,88.7333
108,178.429,175.4,192.857,116.2,82.5714,172,96.5714,167.733,7662,175.4,224,149.2,5.71429,67.4667,8,87.3333
109,169.143,222.133,174.571,105.667,75.5714,163.2,117.429,158.2,8450.43,203.267,256,153.133,5.28571,73.3333,8.28571,181.133
110,176.143,121.533,182.571,155.667,74.4286,164.933,98.7143,186.4,8128,168.267,235,147.6,5.14286,68.8,7.71429,89.0667
111,174.286,187,175.429,101.933,74.7143,172.333,101.714,188.867,8351,161,305.143,173.8,5.71429,87.0667,6.85714,105.133
112,296,342.933,263.857,182.133,99.7143,244,145.286,199.6,12907.9,213.867,307.143,169.067,4.71429,73.6,8.42857,130.867
113,181.143,129.533,220.286,200.467,87.7143,176.733,108.286,163.133,8730.71,194.8,243.571,117.467,4.71429,79.2,7.14286,150.267
114,184,124.267,237.857,183.933,140,259.4,164.143,245.333,9647.14,180.333,459.429,259.133,5.14286,81.6667,6.42857,100.4
115,267,313.933,281.571,238.333,151.429,329.467,226.143,344.667,11765.4,183.733,254.286,161.133,9.42857,83.7333,6,96.4
116,225.571,173.067,205.143,152.133,90,177.867,113.857,171.867,9805.14,210.067,299,143.6,4.71429,79.4,8.14286,145.733
117,207.857,132.267,219.857,154.667,86.7143,177.4,114.571,192.4,9801,210.267,417.286,275.067,5.14286,141.667,6.14286,188
118,317.143,258.6,372.286,283.333,152.714,390.067,239.571,296.733,13414.1,209.333,308.143,159.933,4.71429,82.4667,8.42857,110.467
119,222.143,162.933,214.857,173.867,102.714,203.733,121.714,183.2,12073,224.933,345.571,181.867,5.42857,97.1333,9,175.267
120,262.571,146.067,285.429,213.133,112.429,307.8,198.429,354.4,19817.7,357.8,570.571,166.733,4.85714,83.8667,5.71429,191.133
121,311.714,178.333,414,285.4,178.143,302.333,237.286,322.533,23658.9,279.067,598.714,246.733,4.71429,147.733,11,163.933
122,364.429,240.067,397.286,369.467,207.143,323.133,233.714,283.6,18374.7,250.8,431.143,189.8,5.57143,125.067,9.71429,118.067
123,302.143,182.4,329.429,218.333,121,189.733,160.286,201.133,19570.7,233.467,393,175.933,5.71429,94.2,9.14286,174.267
124,272.714,218.667,300.286,180.667,119.143,222.933,191.857,238.533,21338.6,212.933,490.143,192.4,4.71429,100.933,9.28571,120.667
125,293.286,210.6,397.857,224.2,188.857,965.533,303.429,338.6,26280.7,270.4,702.143,271.133,5.42857,154.067,10.2857,165.067
126,404.857,256.6,407.857,288.667,188.857,297.133,243.714,296.6,27036.6,243.533,429.857,191.533,5.85714,107.267,9.85714,178.533
127,309.571,165.2,329.857,212.333,141.429,235.6,181.286,228.8,18761.7,263.733,507.714,185.267,5.85714,110.867,9.28571,202.467
128,312.286,178.667,328.714,171.533,137,259.733,212.429,253.333,17882,226.267,433.429,192.2,5.85714,107.467,9,119.733
129,344.714,255.133,343.286,260.067,140.714,244.867,196.857,260.8,19147.7,267.933,460.571,179.933,4.85714,113.2,10,195.733
130,341.857,237.133,346.714,138.533,148.857,237.733,194.286,261,18422.1,265.267,455,207.333,5,115.933,9.85714,135.333
131,341.571,272.067,354,166.533,147.429,244.6,198.571,306.8,15751.7,196.067,324.714,152.8,5.71429,85.6,7.85714,139.933
132,261.429,231.133,299.857,211.467,127,139,140,187.4,14002.6,183.467,341.857,158.533,5.28571,90,8.42857,94.8
133,247.857,209.333,253.143,189.267,107.429,143.133,143,178.067,18480.6,229.733,450.857,194.6,6.28571,109.867,9.28571,193.733
134,355.571,254.333,367.286,130.533,152.571,235.2,208.857,260.067,29490.9,310.4,511.714,325,6.71429,192.2,12,204.6
135,543.571,295.733,524.286,349.733,230.571,344.333,303.857,329.933,22395.6,287.733,502,217.8,7.14286,120.733,5.85714,166.267
136,367.857,149.933,382.286,245.267,163.571,249.467,216.857,264.733,22116.6,256.267,519.571,232.667,5.85714,124.267,10.5714,139.733
137,398.571,251.933,402,264.8,173.857,253.6,220.286,255.933,22775.6,260.267,545.857,209.667,6.71429,176.8,14,232.267
138,390.857,173.533,386.857,235.4,163.857,239.867,216.714,262.333,23689.4,271.8,529.429,235.067,4.71429,134.733,6.28571,123.6
139,465.429,192.533,405.143,253.933,163.571,247.067,221.286,250.667,23660.7,240.867,530.714,188.867,6.28571,113.133,4.85714,159.133
140,414,126.667,404.429,240.133,177.143,235.867,224.429,268.733,24011,263.6,566.143,204.4,6.14286,106.8,5.85714,141.533
141,419.429,227.4,405.143,267.4,166.857,248.067,224.857,246.267,28871.3,283.8,560.571,226.067,5.57143,140.333,10.5714,211.333
142,419,293.667,507.429,150.133,192.429,278.533,254.429,288.333,34459.9,266.467,481.857,192.8,5.85714,128.6,10.8571,180.533
143,419.571,195,346,236.933,160.857,183.933,180.714,186.6,19006.3,199.267,443.571,157.467,5.14286,89.2667,9.28571,101.4
144,308.286,135.667,308.714,164.4,137,184.133,180.714,199.867,19575.7,179.667,409.143,172.133,4.85714,92.8667,8,110.4
145,316.571,154.6,298.571,151.133,142.714,173.933,186.857,169.933,18587.6,176.133,401.429,152.6,5.14286,89.8667,9.14286,103.333
146,312,204.867,312.429,127.6,125.429,185.067,170.286,190,19762.4,184.2,419.857,168.333,4.71429,93.6,9.57143,95.4667
147,303.857,190.733,301.143,184.067,128.429,196.4,174,180.6,19405.9,165.333,411.429,138.133,5.42857,91.5333,10,96.4667
148,340.429,231,311.571,184.4,130.286,144.2,175.429,157.467,29570.1,276.333,695.429,268.933,6.71429,157.467,12.5714,168.467
149,551.857,344.8,546.571,184.2,254.286,324.733,333.857,294.733,38868.3,288.2,762.571,252.2,6.14286,156.067,12.2857,164.067

150,334.714,185.4,318.857,187.067,137.571,172.333,179.714,168.4,21143.7,214.4,619.429,163.267,5.57143,118.867,10.2857,153.467
200,578.571,244.6,591,225.067,271.143,223.4,340,237.4,68696,263,1123.29,251.667,4.42857,162.533,14,143.6
250,1122.14,358.133,1264.86,366,484,315.533,633.429,316.4,114054,280.133,1197.29,202.2,5.42857,178.333,17.2857,181.2
300,1308.86,312.867,1449.86,381.867,744.429,454.333,811.286,330.8,161464,408.8,1736.71,285.6,5.71429,246.933,23,153.933
350,1835.29,441.4,2375.86,460.933,992.143,494.267,1238.86,339.933,255486,362.467,2460.14,327.667,7,324.4,31.4286,237.667
400,2621.57,651.2,3290,590.333,1330.29,580.133,1805.43,481.8,380123,545.8,3264.71,413.6,5.57143,412.2,41.4286,208.867
450,3956,756.267,4026.14,738.667,1700,716.4,2147,887,540560,595,3884.43,485.533,5.57143,515.8,51,425.067
500,5075.57,857.133,5079.29,838.6,2148.71,857.267,2819.29,996.4,740515,779.733,4873.71,613.933,6.85714,737.2,71,417.2
550,6176.57,1006.87,6090.86,1031.87,2573.43,1039.8,3669.43,996.933,988057,880.467,6682.86,966.867,7.28571,1102.27,97,652.667
600,7277,1026.8,7357.86,1004.87,3174.86,1105.27,4234.14,1028.07,1.2779e+06,402.333,7055.57,968.2,7.71429,1264.33,111.571,498.067
650,8654,1206,9020.43,2421.4,4219.71,3254.6,5372.14,1329.07,1.94279e+06,1728.67,13447.3,1276.2,8.28571,2607.07,137.286,776.933
700,11060.4,1864.93,11399.7,1530.8,4705.57,2143.2,6176.29,3026.13,2.07149e+06,1311.33,15307.1,1614.4,5.42857,2322.13,181.571,1171.73
750,12014.6,3696.07,12492.6,3643.67,5399.86,3175.67,7482.57,1798.07,2.7572e+06,1637.6,15454.6,3998.13,5.57143,2292.93,173,1517
800,13270.6,2377.2,14501.6,2094.33,6149.29,3531.07,7989.71,4279.53,3.27863e+06,1494.67,18012,5344.87,4.42857,2752,205.857,1300.33
850,15120.9,5946.67,16031.4,6154.33,7175.43,6032.53,9504.71,5309.2,3.64974e+06,1715.2,19195.4,5481.8,5,3042.67,230.143,1967.47
900,17465.1,8038.67,19137.6,3493.27,7842,5714.4,10629.9,5940.07,4.33488e+06,2073.73,22972.4,8151.6,5.28571,3832.4,264,1608.67
950,18800.4,9081.67,20680.3,7334.87,8718.43,8418.67,11944.7,6726.27,5.09717e+06,3010.2,27647.7,8237.8,5.28571,5042.93,318,3054.67
1000,21405.4,11554.8,22565,11917.4,11584.3,11506.3,13050.6,12222.3,5.94056e+06,12457.7,32695.9,12106.3,5.14286,5998.07,339.571,15517.8
1050,23331.6,37461.3,23684,34585.7,10636.4,6932.07,10093.4,10275.8,6.83969e+06,12466.1,35665.7,12104.1,4.57143,6559.8,408,3626.73
1100,25762.7,14374.3,27496.9,13305.3,11768.4,12221.1,15786.3,12618.7,7.89946e+06,11471.8,39932.7,17373.8,4.42857,10305.9,492.429,15472.5
1150,27959.4,42571.9,28239.9,40986.2,12233,27001.6,11120.9,11819.7,8.99183e+06,16423.9,28952.9,14652.3,7.71429,6597.93,476.571,4464.2
1200,22134.9,18991.6,22465.1,10756,10029.1,15562.5,13646.9,17634.1,1.01892e+07,11852.7,33188.9,14157.1,5,6317.73,444.857,14584.8
1250,23873.1,49618.4,23089.6,51821.3,9432.71,52668.7,16475.6,38869,1.14864e+07,16276.3,34944.7,29845.7,10.7143,9255.67,546.714,18848.1
1300,25313.4,46895.6,24650,41722.5,11083.1,50748.9,19816.4,44011.3,1.29314e+07,15797.7,38663.6,14703.9,8,6053.8,650.857,4238.6
1350,27719.3,17872.1,28458.9,18430.1,12172.4,23771.1,17552.3,25080.4,1.45212e+07,17239.2,41905.7,15979.3,10.4286,7696.4,693.429,5998.53
1400,28755.3,20959.7,32372.4,18211.7,14743.9,26177.7,18525.7,23075.9,1.62063e+07,17296.5,43553.9,19269.1,7.42857,6580,846.143,15046
1450,30911,59026.1,32263,80251,12874,74857,21210.1,48571.7,1.80309e+07,62516.3,51123.1,21387.6,4.85714,8955.07,778,6885.8
